,Predictions
11130,143.0015769201036
11131,143.3514502790543
11132,136.1637218462667
11133,130.4377450247302
11134,130.7876183836809
11135,131.31085846867177
11136,131.47935033250124
11137,132.34758891423212
11138,132.6974622731828
11139,133.22070235817367
11140,133.57057571712434
11141,133.73906758095384
11142,134.78240784406523
11143,136.1690116485763
11144,137.17535956866416
11145,137.34385143249364
11146,137.69372479144434
11147,138.73706505455573
11148,139.08693841350643
11149,140.13027867661782
11150,168.2308232195247
11151,168.39931508335417
11152,168.92255516834504
11153,166.6079026332156
11154,166.59501300192386
11155,166.76350486575333
11156,167.46011167678438
11157,167.98335176177525
11158,169.7327185565287
11159,170.7760588196401
11160,171.782406739728
11161,173.17248045491974
11162,173.6957205399106
11163,173.68283090861888
11164,173.85132277244836
11165,175.06943471312994
11166,175.59267479812078
11167,175.76116666195026
11168,176.80450692506167
11169,177.32774701005252
11170,176.9520943885184
11171,179.7416615395129
11172,174.8516767452775
11173,176.77441026607113
11174,176.9429021299006
11175,177.46614221489148
11176,177.81601557384218
11177,170.62828714105459
11178,171.1595419951265
11179,173.08227551592012
11180,173.25076737974962
11181,173.77400746474046
11182,173.0355918529639
11183,173.3854652119146
11184,173.55395707574408
11185,167.76572207875927
11186,169.56664739867963
11187,169.9165207576303
11188,170.0850126214598
11189,170.43488598041048
11190,170.7847593393612
11191,172.35274463899344
11192,173.35909255908132
11193,173.8823326440722
11194,174.05082450790167
11195,166.8630960751141
11196,157.520462313977
11197,157.87033567292767
11198,159.08844761360925
11199,159.43832097255992
11200,160.4816612356713
11201,161.48800915575922
11202,161.6565010195887
11203,162.35310783061976
11204,163.01418565464596
11205,163.36405901359663
11206,162.62564340182007
11207,162.79413526564954
11208,164.18420898084128
11209,165.2275492439527
11210,166.25139005822132
11211,166.2385004269296
11212,166.40699229075906
11213,167.1035991017901
11214,167.62683918678098
11215,166.8884235750044
11216,159.6639967400635
11217,160.18723682505436
11218,162.109970345848
11219,162.27846220967749
11220,162.6283355686282
11221,156.83068085103235
11222,148.34686595101508
11223,149.3707067652837
11224,149.72058012423437
11225,149.70769049294267
11226,148.9692748811661
11227,149.13776674499556
11228,149.48764010394626
11229,151.05562540357852
11230,151.5788654885694
11231,151.92873884752007
11232,144.74101041473247
11233,147.0860802200165
11234,147.43595357896717
11235,149.18532037372063
11236,150.19166829380853
11237,150.7149083787994
11238,143.5271799460118
11239,143.87705330496252
11240,136.68932487217492
11241,130.22712241987216
11242,132.32008275983566
11243,132.8433228448265
11244,133.1931962037772
11245,132.99892507736425
11246,133.52216516235512
11247,133.87203852130583
11248,135.62140531605928
11249,135.97127867500996
11250,136.66788548604103
11251,137.19112557103188
11252,137.54099892998258
11253,137.16534630844842
11254,139.6081800073626
11255,139.95805336631327
11256,140.6546601773443
11257,141.004533536295
11258,141.35440689524572
11259,141.8776469802366
11260,144.32048067915073
11261,137.13275224636314
11262,135.6236802333581
11263,128.43595180057054
11264,136.40630372006345
11265,136.75617707901412
11266,137.10605043796483
11267,137.45592379691553
11268,137.624415660745
11269,138.14765574573588
11270,140.0703892665295
11271,140.42026262548018
11272,140.77013598443088
11273,141.12000934338158
11274,141.28850120721106
11275,142.33184147032244
11276,143.8998267699547
11277,144.2497001289054
11278,144.59957348785608
11279,145.12281357284695
11280,145.29130543667642
11281,146.3346456997878
11282,147.72124950429887
11283,140.53352107151127
11284,141.790301906068
11285,142.1401752650187
11286,142.49004862396941
11287,142.8399219829201
11288,144.58928877767354
11289,144.75778064150305
11290,146.14785435669478
11291,146.49772771564548
11292,147.54106797875687
11293,148.06430806374775
11294,150.5071417626619
11295,150.8570151216126
11296,151.38025520660347
11297,151.36736557531174
11298,151.7172389342624
11299,152.0671122932131
11300,153.81647908796657
11301,154.33971917295744
11302,154.50821103678692
11303,155.89828475197868
11304,156.42152483696952
11305,156.77139819592023
11306,159.83371411294812
11307,160.1835874718988
11308,161.2269277350102
11309,161.75016782000105
11310,161.3745151984669
11311,161.3616255671752
11312,164.1511927181697
11313,165.50427409033796
11314,165.85414744928863
11315,166.3773875342795
11316,166.54587939810898
11317,167.93595311330074
11318,169.32602682849247
11319,170.72552026429526
11320,171.07539362324593
11321,171.24388548707543
11322,171.5937588460261
11323,171.9436322049768
11324,173.33370592016857
11325,186.85840676401332
11326,188.95450701084712
11327,189.477747095838
11328,189.64623895966747
11329,189.99611231861817
11330,190.8660858556894
11331,184.33943524692802
11332,178.12541732359512
11333,177.74976470206096
11334,162.3824962323595
11335,162.7323695913102
11336,163.25560967630105
11337,165.17834319709468
11338,165.52821655604538
11339,165.69670841987488
11340,159.89905370227902
11341,152.63682065362403
11342,154.55955417441766
11343,154.72804603824716
11344,147.54031760545956
11345,147.5434575123299
11346,148.06669759732077
11347,148.23518946115024
11348,149.8031747607825
11349,150.1530481197332
11350,150.84965493076425
11351,151.3728950157551
11352,151.7227683747058
11353,152.0726417336565
11354,154.51547543257067
11355,155.0387155175615
11356,147.85098708477395
11357,148.56362343396705
11358,149.2602302449981
11359,149.61010360394877
11360,151.17808890358103
11361,151.5279622625317
11362,152.05120234752258
11363,152.21969421135208
11364,153.22604213143995
11365,154.26938239455137
11366,155.6594561097431
11367,157.7154241066831
11368,157.33977148514893
11369,157.5082633489784
11370,158.5146112690663
11371,159.5209591891542
11372,152.33323075636662
11373,152.19012974682155
11374,152.17724011552986
11375,152.1643504842381
11376,152.15146085294637
11377,180.63653787373698
11378,181.64288579382486
11379,181.81137765765436
11380,182.85471792076575
11381,162.94100594883014
11382,163.98434621194153
11383,164.5075862969324
11384,164.67607816076188
11385,165.19931824575275
11386,166.9486850405062
11387,167.64529185153725
11388,168.16853193652813
11389,168.3370238003576
11390,168.86026388534845
11391,169.02875574917795
11392,180.71702580935735
11393,179.9786101975808
11394,180.98495811766867
11395,180.97206848637694
11396,180.23365287460038
11397,147.3238603578332
11398,149.12478567775358
11399,148.38637006597702
11400,150.30910358677065
11401,149.9334509652365
11402,150.101942829066
11403,146.4035282651743
11404,148.56721657533708
11405,149.26382338636813
11406,149.787063471359
11407,149.04864785958242
11408,148.6729952380483
11409,150.59572875884191
11410,150.9456021177926
11411,151.2954754767433
11412,155.76771487913018
11413,157.56864019905055
11414,157.91851355800125
11415,159.84124707879488
11416,160.19112043774555
11417,161.19746835783346
11418,161.54734171678416
11419,161.89721507573483
11420,162.24708843468554
11421,163.25343635477344
11422,164.6529297905762
11423,164.27727716904207
11424,163.9016245475079
11425,164.2514979064586
11426,164.41998977028808
11427,164.94322985527896
11428,166.86596337607259
11429,167.03445523990206
11430,167.38432859885276
11431,167.73420195780344
11432,168.2574420427943
11433,168.4259339066238
11434,169.99391920625604
11435,170.5171592912469
11436,137.86473524397883
11437,138.2146086029295
11438,139.2209565230174
11439,140.2273044431053
11440,140.75054452809619
11441,141.45029124599756
11442,141.97353133098844
11443,142.3234046899391
11444,142.6732780488898
11445,142.8417699127193
11446,143.36500999771016
11447,145.77085135360082
11448,146.77719927368872
11449,146.40154665215456
11450,146.57003851598407
11451,147.0932786009749
11452,146.35486298919835
11453,146.52335485302783
11454,147.9228482888306
11455,148.09134015266008
11456,140.9036117198725
11457,145.35312654488172
11458,145.7029999038324
11459,145.8714917676619
11460,147.43947706729415
11461,147.962717152285
11462,148.24353909188807
11463,147.5051234801115
11464,147.12947085857735
11465,147.47934421752802
11466,147.1036915959939
11467,148.67655175783682
11468,148.3008991363027
11469,147.92524651476853
11470,147.9123568834768
11471,148.08084874730628
11472,149.1241890104177
11473,150.69217431004992
11474,151.73551457316134
11475,160.1247337314391
11476,161.69271903107136
11477,162.2159591160622
11478,162.38445097989168
11479,163.3907988999796
11480,164.43413916309098
11481,165.4774794262024
11482,165.82735278515307
11483,166.1385572502286
11484,150.95287726039604
11485,151.30275061934674
11486,151.4712424831762
11487,151.82111584212691
11488,152.17098920107762
11489,153.92035599583107
11490,154.08884785966055
11491,154.7854546706916
11492,155.82879493380298
11493,156.17866829275368
11494,156.70190837774453
11495,158.6246418985382
11496,159.63098981862606
11497,159.98086317757677
11498,160.14935504140624
11499,160.6725951263971
11500,161.02246848534782
11501,161.3723418442985
11502,155.23423348836297
11503,148.83883406990887
11504,149.36207415489974
11505,149.53056601872922
11506,150.92063973392098
11507,151.44387981891185
11508,153.886713517826
11509,154.40995360281687
11510,154.21568247640394
11511,154.73892256139482
11512,154.9074144252243
11513,155.9137623453122
11514,156.95710260842358
11515,158.17521454910514
11516,158.698454634096
11517,159.0483279930467
11518,159.03543836175496
11519,159.20393022558446
11520,160.24727048869585
11521,161.8152557883281
11522,162.33849587331895
11523,162.50698773714845
11524,162.85686109609912
11525,163.38010118109
11526,163.00444855955587
11527,165.79401571055035
11528,166.14388906950106
11529,158.95616063671346
11530,151.54993505714208
11531,151.89980841609275
11532,152.90615633618066
11533,153.25602969513136
11534,154.8288898569743
11535,155.8352377770622
11536,156.1851111360129
11537,156.35360299984237
11538,156.87684308483324
11539,156.13842747305668
11540,156.48830083200735
11541,150.35019247607187
11542,149.88132081930786
11543,150.40456090429873
11544,143.21683247151114
11545,143.56670583046184
11546,136.37897739767425
11547,156.5111139449629
11548,150.01511746099564
11549,140.31773547869716
11550,140.66760883764783
11551,142.4169756324013
11552,143.80704934759305
11553,144.15692270654375
11554,144.6801627915346
11555,145.0300361504853
11556,145.19852801431477
11557,146.76651331394703
11558,147.11638667289773
11559,147.4662600318484
11560,148.85633374704017
11561,149.20620710599084
11562,149.72944719098172
11563,151.65218071177534
11564,152.65852863186325
11565,153.00840199081395
11566,153.17689385464342
11567,154.18324177473133
11568,155.57331548992306
11569,156.09655557491394
11570,156.44642893386464
11571,157.49604901071672
11572,158.19265582174776
11573,158.71589590673864
11574,158.8843877705681
11575,151.69665933778052
11576,148.77660920921096
11577,151.18245056510162
11578,151.53232392405232
11579,151.7008157878818
11580,152.39742259891284
11581,145.20969416612525
11582,145.22886361115766
11583,145.39735547498714
11584,146.0713229303051
11585,147.07767085039296
11586,147.24616271422246
11587,147.59603607317314
11588,147.94590943212384
11589,148.95225735221175
11590,149.4754974372026
11591,150.4818453572905
11592,150.8317187162412
11593,143.9938636424043
11594,145.77074465508156
11595,146.12061801403226
11596,146.8172248250633
11597,147.34046491005418
11598,147.50895677388365
11599,149.2583235686371
11600,148.88267094710295
11601,149.23254430605365
11602,148.4941286942771
11603,148.84400205322777
11604,141.6562736204402
11605,145.58221835664816
11606,146.2788251676792
11607,146.6286985266299
11608,147.15193861162075
11609,147.50181197057145
11610,147.67030383440095
11611,127.61875974986117
11612,127.96863310881186
11613,128.13712497264135
11614,129.5271986878331
11615,129.87707204678378
11616,130.92041230989517
11617,132.48839760952742
11618,133.0116376945183
11619,133.18012955834777
11620,134.2234698214592
11621,134.74670990645004
11622,135.09658326540074
11623,137.01931678619437
11624,137.36919014514507
11625,137.53768200897454
11626,138.06092209396542
11627,138.2294139577949
11628,139.27275422090628
11629,141.02212101565974
11630,141.19061287948924
11631,141.7138529644801
11632,142.06372632343079
11633,142.4135996823815
11634,142.58209154621096
11635,144.80655140698042
11636,145.1564247659311
11637,146.50950613809937
11638,146.85937949705004
11639,148.2494532122418
11640,149.63952692743354
11641,150.1627670124244
11642,150.5126403713751
11643,152.25572735238788
11644,152.77896743737875
11645,146.45633767945168
11646,133.2889362951493
11647,135.21166981594294
11648,134.47325420416638
11649,134.82312756311708
11650,134.81023793182533
11651,127.62250949903775
11652,129.42343481895813
11653,132.21300196995264
11654,132.56287532890332
11655,133.60621559201473
11656,133.9560889509654
11657,134.9624368710533
11658,135.4856769560442
11659,135.47278732475246
11660,129.33467896881695
11661,126.22523257604514
11662,126.92183938707619
11663,127.44507947206705
11664,127.61357133589654
11665,120.42584290310896
11666,149.04209993143746
11667,148.6664473099033
11668,150.0659407457061
11669,150.58918083069696
11670,150.75767269452643
11671,151.2809127795173
11672,151.44940464334678
11673,151.97264472833766
11674,154.4154784272518
11675,154.93871851224267
11676,154.2003029004661
11677,154.55017625941682
11678,154.7186681232463
11679,155.24190820823716
11680,149.45367321125232
11681,146.96050422557346
11682,146.58485160403933
11683,146.20919898250517
